Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213010;GILLIS AERO;KA;FAC62729;22/02/2019;EUR;-7 711,50;;601010825;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62730;22/02/2019;EUR;-2 259,62;;601010826;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62749;26/02/2019;EUR;-1 426,80;;601010827;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62771;28/02/2019;EUR;-754,38;;601010828;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62774;28/02/2019;EUR;-2 323,97;;601010829;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62782;01/03/2019;EUR;-843,72;;601011265;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62792;04/03/2019;EUR;-4 026,35;;601011266;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62798;04/03/2019;EUR;-953,95;;601011267;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62800;04/03/2019;EUR;-5 013,12;;601011268;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62826;08/03/2019;EUR;-5 034,36;;601011269;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62833;08/03/2019;EUR;-1 056,00;;601011270;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62834;08/03/2019;EUR;-2 402,04;;601011271;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62852;12/03/2019;EUR;-1 602,72;;601011272;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62863;12/03/2019;EUR;-1 303,56;;601011273;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62867;13/03/2019;EUR;-1 333,62;;601011274;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62880;14/03/2019;EUR;-7 021,80;;601011275;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62888;15/03/2019;EUR;-1 400,10;;601011276;;;15/05/2019;R;T
213010;GILLIS AERO;KA;FAC62895;15/03/2019;EUR;-381,84;;601011277;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62904;15/03/2019;EUR;-3 069,00;;601011278;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62908;19/03/2019;EUR;-2 232,00;;601011279;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62953;22/03/2019;EUR;-954,00;;601011280;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62957;22/03/2019;EUR;-4 831,25;;601011281;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62958;22/03/2019;EUR;-8 068,20;;601011282;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62964;22/03/2019;EUR;-1 112,22;;601011283;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62973;26/03/2019;EUR;-990,00;;601011284;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62977;26/03/2019;EUR;-4 738,80;;601011285;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62981;26/03/2019;EUR;-4 196,70;;601011286;;;15/05/2019;;T
213010;GILLIS AERO;KA;FAC62986;27/03/2019;EUR;-936,36;;601011287;;;15/05/2019;;T
213014;GRW;KE;26106926;26/03/2019;EUR;-2 311,50;;602010130;;;25/04/2019;R;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63081;08/02/2019;USD;-2 650,00;;601010985;;;10/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63082;08/02/2019;USD;-2 516,00;;601010986;;;10/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63083;08/02/2019;USD;-8 950,00;;601010987;;;10/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63237;13/02/2019;USD;-4 789,00;;601010988;;;15/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63238;13/02/2019;USD;-1 995,00;;601010989;;;15/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63239;13/02/2019;USD;-2 730,00;;601010990;;;15/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63240;13/02/2019;USD;-2 416,80;;601010991;;;15/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63242;13/02/2019;USD;-1 240,00;;601010992;;;15/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63542;22/02/2019;USD;-1 995,43;;601010993;;;24/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63628;26/02/2019;USD;-1 755,00;;601010994;;;28/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63629;26/02/2019;USD;-1 102,14;;601010995;;;28/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63673;27/02/2019;USD;-990,00;;601010996;;;29/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63705;28/02/2019;USD;-3 725,00;;601010997;;;30/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63084;08/02/2019;USD;-3 187,95;;601011015;;;10/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63128;11/02/2019;USD;-3 185,00;;601011016;;;13/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63045;07/02/2019;USD;-1 885,00;;601011017;;;09/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;62018;07/01/2019;USD;-2 555,00;;601011028;;;06/02/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;62019;07/01/2019;USD;-1 035,00;;601011029;;;06/02/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;62020;07/01/2019;USD;-785,00;;601011030;;;06/02/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;62021;07/01/2019;USD;-2 200,00;;601011031;;;06/02/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;62022;07/01/2019;USD;-472,50;;601011032;;;06/02/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;63708;28/02/2019;USD;-1 825,00;;601011033;;;30/03/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64001;11/03/2019;USD;-1 755,00;;601011507;;;10/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64002;11/03/2019;USD;-2 430,00;;601011508;;;10/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64003;11/03/2019;USD;-3 157,00;;601011509;;;10/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64004;11/03/2019;USD;-553,50;;601011510;;;10/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KA;64094;13/03/2019;USD;-2 168,55;;601011511;;;12/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64095;13/03/2019;USD;-3 852,00;;601011512;;;12/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64096;13/03/2019;USD;-3 486,00;;601011513;;;12/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64098;13/03/2019;USD;-8 540,50;;601011514;;;12/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64134;14/03/2019;USD;-1 825,00;;601011515;;;13/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64320;21/03/2019;USD;-1 800,00;;601011516;;;20/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64323;21/03/2019;USD;-387,50;;601011517;;;20/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64398;25/03/2019;USD;-1 625,00;;601011518;;;24/04/2019;;T
213015;B&B SPECIALTIES INC  GS AEROSPACE;KC;64482;27/03/2019;USD;-2 650,00;;601011520;;;26/04/2019;;T
213018;HAYWARD & GREEN AVIATION LTD;PA;PROF 036750;15/04/2019;USD;4 500,00;;701010828;;REGLT HAYWARD & GREEN;15/04/2019;A;T
213018;HAYWARD & GREEN AVIATION LTD;PA;PROF 036750;15/04/2019;USD;30,00;;701010828;;REGLT HAYWARD & GREEN;15/04/2019;A;T
213019;HC PACIFIC;KC;3046464;07/03/2019;USD;-3 600,00;;601011543;;;06/04/2019;;C
213019;HC PACIFIC;KC;3046603;11/03/2019;USD;-1 200,00;;601011544;;;10/04/2019;;C
213024;ACCEL SA;KA;19010193-PROF;23/01/2019;EUR;-796,07;;601010185;;PROF18122203;23/01/2019;;T
213024;ACCEL SA;KA;19020438-PROF;19/02/2019;EUR;-302,46;;601010716;;PROF19020237;19/02/2019;;T
213024;ACCEL SA;KA;19030544-PROF;06/03/2019;EUR;-706,86;;601011173;;PROF18101872;06/03/2019;;T
213024;ACCEL SA;KA;19030639-PROF;21/03/2019;EUR;-220,81;;601011177;;PROF19020237;21/03/2019;;T
213024;ACCEL SA;KA;19030643-PROF;21/03/2019;EUR;-269,69;;601011180;;PROF19030457;21/03/2019;;T
213024;ACCEL SA;PA;PROF 18101872;14/01/2019;EUR;714,00;;701010037;;REGLT ACCEL;14/01/2019;A;T
213024;ACCEL SA;PA;PROF18122203;21/01/2019;EUR;1 263,60;;701010131;;RGLT ACCEL;21/01/2019;A;T
213024;ACCEL SA;PA;PROF19010205;04/02/2019;EUR;859,20;;701010255;;RGLT ACCEL;04/02/2019;A;T
213024;ACCEL SA;PA;PROF 19020237;18/02/2019;EUR;205,20;;701010321;;REGLT ACCEL;18/02/2019;A;T
213024;ACCEL SA;PA;PROF 19020237;18/02/2019;EUR;232,80;;701010321;;REGLT ACCEL;18/02/2019;A;T
213024;ACCEL SA;PA;PROF 19020237;18/02/2019;EUR;501,60;;701010321;;REGLT ACCEL;18/02/2019;A;T
213024;ACCEL SA;PA;PROF 19020278;18/02/2019;EUR;435,60;;701010322;;REGLT ACCEL;18/02/2019;A;T
213024;ACCEL SA;PA;PROF 19020293;18/02/2019;EUR;540,00;;701010323;;REGLT ACCEL;18/02/2019;A;T
213024;ACCEL SA;PA;PROF 19030457;18/03/2019;EUR;478,80;;701010569;;REGLT ACCEL;18/03/2019;A;T
213024;ACCEL SA;PA;PROF 19030457;18/03/2019;EUR;564,00;;701010569;;REGLT ACCEL;18/03/2019;A;T
213024;ACCEL SA;PA;PROF 19030457;18/03/2019;EUR;202,80;;701010569;;REGLT ACCEL;18/03/2019;A;T
213024;ACCEL SA;PA;PROF 19020324;15/04/2019;EUR;361,80;;701010850;;REGLT ACCEL;15/04/2019;A;T
213024;ACCEL SA;PA;PROF 19020324;15/04/2019;EUR;205,20;;701010850;;REGLT ACCEL;15/04/2019;A;T
213024;ACCEL SA;PA;PROF 19030516;15/04/2019;EUR;316,80;;701010851;;REGLT ACCEL;15/04/2019;A;T
213024;ACCEL SA;PA;PROF 19030516;15/04/2019;EUR;446,21;;701010851;;REGLT ACCEL;15/04/2019;A;T
213033;INDIAN AEROSPACE INC;PA;PROF 72318;15/04/2019;USD;400,00;;701010826;;REGLT INDIAN AEROSPACE;15/04/2019;A;T
213035;Zodiac Fluid Equipment;KA;FA150518-PROF;15/02/2019;EUR;-119,88;;601010957;;PROF20181121003;15/02/2019;;T
213035;Zodiac Fluid Equipment;PA;PROF PFC57978;14/01/2019;EUR;3 297,60;;701010039;;REGLT ZODIAC FLUID EQUIP;14/01/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181121001;14/01/2019;EUR;1 643,40;;701010040;;REGLT ZODIAC FLUID EQUIP;14/01/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF PFC55533;14/01/2019;EUR;2 426,40;;701010041;;REGLT ZODIAC FLUID EQUIP;14/01/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF20181121003;21/01/2019;EUR;599,40;;701010098;;REGLT ZODIAC FLUID EQUIPM;21/01/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181121002;12/03/2019;EUR;837,00;;701010478;;REGLT ZODIAC FLUID EQUIP;12/03/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201902001;22/03/2019;EUR;4 200,00;;701010659;;REGLT ZODIAC FLUID EQUIP;22/03/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201902002;22/03/2019;EUR;4 200,00;;701010660;;REGLT ZODIAC FUID EQUIP;22/03/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181120001;08/04/2019;EUR;1 014,00;;701010810;;REGLT ZODIAC FLUID EQUIP;08/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181120001;08/04/2019;EUR;2 198,40;;701010810;;REGLT ZODIAC FLUID EQUIP;08/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181120001;08/04/2019;EUR;1 116,00;;701010810;;REGLT ZODIAC FLUID EQUIP;08/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 20181120001;08/04/2019;EUR;4 586,40;;701010810;;REGLT ZODIAC FLUID EQUIP;08/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF PFC56266;08/04/2019;EUR;7 347,90;;701010811;;REGLT ZODIAC FLUID EQUIP;08/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201904006;15/04/2019;EUR;1 371,60;;701010869;;REGLT ZODIAC FLUID EQUIP;15/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201904005;15/04/2019;EUR;6 498,00;;701010870;;REGLT ZODIAC FLUID EQUIP;15/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201904007;15/04/2019;EUR;1 920,00;;701010871;;REGLT ZODIAC FLUID EQUIP;15/04/2019;A;T
213035;Zodiac Fluid Equipment;PA;PROF 201904004;15/04/2019;EUR;1 584,00;;701010872;;REGLT ZODIAC FLUID EQUIP;15/04/2019;A;T
213040;INTER INOX;KA;10493578PROF;30/11/2018;EUR;-252,12;;601006355;;PROF18019216;30/11/2018;;T
213040;INTER INOX;PA;PROF 18019216;08/11/2018;EUR;180,00;;701002271;;REGLT INTER INOX;08/11/2018;A;T
213040;INTER INOX;PA;PROF 18019216;08/11/2018;EUR;54,00;;701002271;;REGLT INTER INOX;08/11/2018;A;T
213040;INTER INOX;PA;PROF 18019216;08/11/2018;EUR;19,20;;701002271;;REGLT INTER INOX;08/11/2018;A;T
213043;LFD Roulements;ZA;FV17-00474;06/06/2017;EUR;-4 140,00;;1001019777;;MIG_VEN_OI_648;10/08/2017;;T
213049;JEDO TECHNOLOGIES;KA;20171659-PROF;25/10/2017;EUR;-1 500,66;;601001122;;PROF2017-1293;25/10/2017;;T
213049;JEDO TECHNOLOGIES;KA;20180433-PROF;19/03/2018;EUR;-675,00;;601001601;;PROF2017-1293;19/03/2018;;T
213049;JEDO TECHNOLOGIES;PA;PROF2017-1293;20/10/2017;EUR;2 184,00;;701000551;;REGLT JEDO TECHNOLOGIES;20/10/2017;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;1 500,00;;701010656;;REGLT JEDO;22/03/2019;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;5 520,00;;701010656;;REGLT JEDO;22/03/2019;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;1 080,00;;701010656;;REGLT JEDO;22/03/2019;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;1 860,00;;701010656;;REGLT JEDO;22/03/2019;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;326,40;;701010656;;REGLT JEDO;22/03/2019;A;T
213049;JEDO TECHNOLOGIES;PA;PROF 2019-3286;22/03/2019;EUR;5 232,60;;701010656;;REGLT JEDO;22/03/2019;A;T
213050;JH-AVIATION;ZA;I30205030;01/01/2017;EUR;-20,00;;1001019442;;MIG_VEN_OI_313;08/12/2016;;T
213053;JOINTS FOURNEL ET GARNIER;KA;FA116194-PROF;08/03/2019;EUR;-82,20;;601011302;;PROFPF124987;08/03/2019;;T
213053;JOINTS FOURNEL ET GARNIER;KA;FA116305-PROF;15/03/2019;EUR;-175,44;;601011304;;PROF119492;15/03/2019;;T
213053;JOINTS FOURNEL ET GARNIER;KA;FA116405-PROF;21/03/2019;EUR;-766,20;;601011308;;PROFPF124818;21/03/2019;;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124540;28/02/2019;EUR;12,00;;701010408;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124540;28/02/2019;EUR;576,00;;701010408;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124540;28/02/2019;EUR;6,00;;701010408;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124987;28/02/2019;EUR;1 692,00;;701010409;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124987;28/02/2019;EUR;2 430,00;;701010409;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124987;28/02/2019;EUR;648,00;;701010409;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124987;28/02/2019;EUR;7,20;;701010409;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124987;28/02/2019;EUR;27,60;;701010409;;REGLT JOINTS FOURNEL ET G;28/02/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124818;18/03/2019;EUR;744,00;;701010596;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124818;18/03/2019;EUR;720,00;;701010596;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124818;18/03/2019;EUR;6,00;;701010596;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124818;18/03/2019;EUR;16,20;;701010596;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124817;18/03/2019;EUR;1 008,00;;701010597;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124817;18/03/2019;EUR;7,20;;701010597;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124817;18/03/2019;EUR;19,80;;701010597;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124631;18/03/2019;EUR;1 776,00;;701010599;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124631;18/03/2019;EUR;7,20;;701010599;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213053;JOINTS FOURNEL ET GARNIER;PA;PROF PF124631;18/03/2019;EUR;23,40;;701010599;;REGLT JOINTS FOURNEL ET G;18/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;KA;632L059442;19/12/2018;EUR;-1 485,00;;601006425;;PROF;19/12/2018;;T
213054;Le Joint Francais  - Hutchinson;KA;632L062328-PROF;30/03/2019;EUR;-1 371,74;;601011319;;PROFP001301;30/03/2019;;T
213054;Le Joint Francais  - Hutchinson;PA;PROFP001269;17/07/2018;EUR;1 485,00;;701001315;;REGLT JOINT FRANCAIS;17/07/2018;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROFP001301;02/11/2018;EUR;300,00;;701002175;;REGLT JOINT FRANCAIS;02/11/2018;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROFP001301;02/11/2018;EUR;12 642,00;;701002175;;REGLT JOINT FRANCAIS;02/11/2018;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROFP001301;02/11/2018;EUR;1 371,74;;701002175;;REGLT JOINT FRANCAIS;02/11/2018;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001329;04/01/2019;EUR;1 620,00;;701010005;;REGLT JOINT FRANCAIS;04/01/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001337;12/03/2019;EUR;552,00;;701010472;;REGLT JOINT FRANCAIS;12/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001338;12/03/2019;EUR;480,00;;701010473;;REGLT JOINT FRANCAIS;12/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001268;12/03/2019;EUR;378,00;;701010474;;REGLT JOINT FRANCAIS;12/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001255;22/03/2019;EUR;972,00;;701010658;;REGLT JOINT FRANCAIS;22/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001255;22/03/2019;EUR;540,00;;701010658;;REGLT JOINT FRANCAIS;22/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001347;29/03/2019;EUR;2 790,72;;701010731;;REGLT JOINT FRANCAIS;29/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001347;29/03/2019;EUR;480,00;;701010731;;REGLT JOINT FRANCAIS;29/03/2019;A;T
213054;Le Joint Francais  - Hutchinson;PA;PROF P001339;29/03/2019;EUR;7 585,20;;701010748;;REGLT JOINT FRANCAIS;29/03/2019;A;T
213055;JPR SAS;PA;PROF826E028755;01/02/2019;EUR;7 200,00;;701010223;;REGLT JPR;01/02/2019;A;T
213055;JPR SAS;PA;PROF826E028755;01/02/2019;EUR;1 200,00;;701010223;;REGLT JPR;01/02/2019;A;T
213055;JPR SAS;PA;PROF826E028755;01/02/2019;EUR;3 600,00;;701010223;;REGLT JPR;01/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028757;28/02/2019;EUR;4 080,00;;701010391;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028757;28/02/2019;EUR;600,00;;701010391;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;60,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;900,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;1 080,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;1 080,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;1 080,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028755;28/02/2019;EUR;360,00;;701010392;;REGLT JPR;28/02/2019;A;T
213055;JPR SAS;PA;PROF 826E028712;08/04/2019;EUR;916,20;;701010801;;REGLT JPR;08/04/2019;A;T
213055;JPR SAS;PA;PROF 826E029297;08/04/2019;EUR;762,48;;701010802;;REGLT JPR;08/04/2019;A;T
213055;JPR SAS;PA;PROF 826E029871;15/04/2019;EUR;525,66;;701010857;;REGLT JPR;15/04/2019;A;T
213059;PROPONENT USA $;KC;5662272-00;11/03/2019;USD;-2 120,00;;601011551;;;30/04/2019;;T
213059;PROPONENT USA $;KC;5669838-00;25/03/2019;USD;-4,40;;601011552;;;30/04/2019;;T
213059;PROPONENT USA $;KC;5704321-00;29/03/2019;USD;-150,00;;601011554;;;30/04/2019;;T
213059;PROPONENT USA $;KC;5707650-00;27/03/2019;USD;-815,00;;601011555;;;30/04/2019;;T
213061;KD INGENIEUR TECHNIK GMBH $;PA;PROF 46;11/01/2019;USD;445,00;;701010014;;REGLT KD INGENIEUR;11/01/2019;A;T
213063;KERB-KONUS-GESELLSCHAFT;KE;419825;18/03/2019;EUR;-215,64;;602010127;;;17/05/2019;;T
213063;KERB-KONUS-GESELLSCHAFT;KE;419826;18/03/2019;EUR;-102,57;;602010128;;;17/05/2019;;T
213074;CHARLES LAMBERT SPRL;PA;PROF FC190116;29/03/2019;EUR;352,00;;701010728;;REGLT LAMBERT;29/03/2019;A;T
213074;CHARLES LAMBERT SPRL;PA;PROF FC190116;29/03/2019;EUR;175,00;;701010728;;REGLT LAMBERT;29/03/2019;A;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC090767;19/02/2019;EUR;-2 107,92;;601010956;;;15/04/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC091319;05/03/2019;EUR;-100,03;;601011475;;;15/05/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC91568;11/03/2019;EUR;-177,60;;601011476;;;15/05/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC091569;11/03/2019;EUR;-202,74;;601011478;;;15/05/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC091570;11/03/2019;EUR;-4 608,00;;601011480;;;15/05/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC091571;11/03/2019;EUR;-6 852,00;;601011481;;;15/05/2019;;T
213076;YELLOZ COMPONENTS L.C.E.P.;KA;FAC091744;14/03/2019;EUR;-152,04;;601011483;;;15/05/2019;;T
213080;ALA SPA ?;KE;ALASPA 201005134;31/07/2018;EUR;-374 142,00;;602000493;;CORPORATION COST 2017;30/09/2018;;T
213080;ALA SPA ?;KE;201007540 12-17;02/01/2018;EUR;-27 309,40;;602000799;;ALA SPA? DETACHEMENT PERS;31/03/2018;;T
213080;ALA SPA ?;KE;201000651;14/02/2018;EUR;-53 548,36;;602000800;;ALA SPA? DETACHEMENT PERS;30/04/2018;;T
213080;ALA SPA ?;KE;201001294;28/02/2018;EUR;-4 860,27;;602000801;;ALA SPA? DETACHEMENT PERS;30/04/2018;;T
213082;LEE COMPANY S.A. $;KA;27116;27/03/2019;USD;-6 084,00;;601011495;;PROF 1475;27/03/2019;;T
213082;LEE COMPANY S.A. $;KA;27117;27/03/2019;USD;-1 105,20;;601011496;;PROF 1472;27/03/2019;;T
213082;LEE COMPANY S.A. $;KA;27118;27/03/2019;USD;-368,40;;601011497;;PROF 1468;27/03/2019;;T
213082;LEE COMPANY S.A. $;PA;PROF 1475;12/03/2019;USD;6 084,00;;701010536;;REGLT LEE COMPANY;12/03/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1472;12/03/2019;USD;1 105,20;;701010537;;REGLT LEE COMPANY;12/03/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1468;12/03/2019;USD;368,40;;701010538;;REGLT LEE COMPANY;12/03/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1477;02/04/2019;USD;16 956,00;;701010776;;REGLT LEE COMPANY $;02/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1477;02/04/2019;USD;16 956,00;;701010776;;REGLT LEE COMPANY $;02/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1477;02/04/2019;USD;1 484,40;;701010776;;REGLT LEE COMPANY $;02/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1491;02/04/2019;USD;4 188,00;;701010777;;REGLT LEE COMPANY $;02/04/2019;A;T
213082;LEE COMPANY S.A. $;PA;PROF 1491;02/04/2019;USD;4 332,00;;701010777;;REGLT LEE COMPANY $;02/04/2019;A;T
